itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id,vrsn_strt,vrsn_end
3947,968,1,S0170H,0,Not checked (No),,,
3948,968,2,S0170H,1,Checked (Yes),,,
3949,969,1,S0170Z,0,Not checked (No),,,
3950,969,2,S0170Z,1,Checked (Yes),,,
3951,970,1,S0171A,0,No,,,
3952,970,2,S0171A,1,Yes,,,
3953,971,1,S0171B,0,No,,,
3954,971,2,S0171B,1,Yes,,,
3955,972,1,S0172A,0,No,,,
3956,972,2,S0172A,1,Yes,,,
3957,973,1,S0172B,0,Not checked (No),,,
3958,973,2,S0172B,1,Checked (Yes),,,
3959,973,3,S0172B,^,Blank (skip pattern),,,
3960,974,1,S0172C,0,Not checked (No),,,
3961,974,2,S0172C,1,Checked (Yes),,,
3962,974,3,S0172C,^,Blank (skip pattern),,,
3963,975,1,S0172D,0,Not checked (No),,,
3964,975,2,S0172D,1,Checked (Yes),,,
3965,975,3,S0172D,^,Blank (skip pattern),,,
3966,976,1,S0172E,0,Not checked (No),,,
3967,976,2,S0172E,1,Checked (Yes),,,
3968,976,3,S0172E,^,Blank (skip pattern),,,
3969,977,1,S0172F,0,Not checked (No),,,
3970,977,2,S0172F,1,Checked (Yes),,,
3971,977,3,S0172F,^,Blank (skip pattern),,,
3972,978,1,S0172G,0,Not checked (No),,,
3973,978,2,S0172G,1,Checked (Yes),,,
3974,978,3,S0172G,^,Blank (skip pattern),,,
3975,979,1,S0172H,0,No,,,
3976,979,2,S0172H,1,Yes,,,
3977,979,3,S0172H,^,Blank (skip pattern),,,
3978,980,1,S0183,0,No,,,
3979,980,2,S0183,1,Yes,,,
3983,982,1,S8010F,1,Medicaid managed care per diem,,,
3984,982,2,S8010F,2,Medicaid per diem (not managed care),,,
3985,982,3,S8010F,^,Blank (skip pattern),,,
3986,983,1,S8010G,1,In-state Medicaid,,,
3987,983,2,S8010G,2,Out-of-state Medicaid,,,
3988,983,3,S8010G,^,Blank (skip pattern),,,
3989,984,1,S8055,1,Medicare,,,
3990,984,2,S8055,2,Medicaid,,,
3991,984,3,S8055,3,Medicaid Pending,,,
3992,984,9,S8055,9,None of the above,,,
3993,985,1,S9040H,1,Advance directive available and reviewed,,,
3994,985,2,S9040H,2,Advance directive not available,,,
3995,985,3,S9040H,3,No advance directive,,,
3996,985,4,S9040H,9,Not completed,,,
3997,707,4,S0101,^,Blank (skip pattern),,,
3998,720,4,S0180,^,Blank (skip pattern),,,
3999,710,5,S0115,5,In the same nursing home,,,
4000,710,6,S0115,6,In another nursing home,,,
4001,710,7,S0115,7,With family or friends,,,
4002,788,100,S5010A1,^,Blank (skip pattern),,,
4003,789,10,S5010A2,^,Blank (skip pattern),,,
4004,790,100,S5010B1,^,Blank (skip pattern),,,
4005,791,10,S5010B2,^,Blank (skip pattern),,,
4006,792,100,S5010C1,^,Blank (skip pattern),,,
4007,793,10,S5010C2,^,Blank (skip pattern),,,
4008,794,100,S5010D1,^,Blank (skip pattern),,,
4009,795,10,S5010D2,^,Blank (skip pattern),,,
4010,796,100,S5010E1,^,Blank (skip pattern),,,
4011,797,10,S5010E2,^,Blank (skip pattern),,,
4012,798,100,S5010F1,^,Blank (skip pattern),,,
4013,799,10,S5010F2,^,Blank (skip pattern),,,
4014,800,100,S5010G1,^,Blank (skip pattern),,,
4015,801,10,S5010G2,^,Blank (skip pattern),,,
4016,802,100,S5010H1,^,Blank (skip pattern),,,
4017,803,10,S5010H2,^,Blank (skip pattern),,,
4018,804,100,S5010I1,^,Blank (skip pattern),,,
4019,805,10,S5010I2,^,Blank (skip pattern),,,
4020,4,3,SPEC_VRSN_CD,1.02,Second update to data specifications (effective 10/01/2011),,,
4021,987,1,O0450A,0,No,,,
4022,987,2,O0450A,1,Yes,,,
4023,987,3,O0450A,-,Not assessed/no information,,,
4024,987,4,O0450A,^,Blank (skip pattern),,,
4033,922,2,S8520C,-,Not assessed/no information,,,
4034,572,1,A0050,1,Add new record,,,
4035,572,2,A0050,2,Modify existing record,,,
4036,572,3,A0050,3,Inactivate existing record,,,
4037,991,1,A0310G,1,Planned,,,
4038,991,2,A0310G,2,Unplanned,,,
4039,992,1,A1510A,0,Not checked (No),,,
4040,992,2,A1510A,1,Checked (Yes),,,
4041,992,3,A1510A,-,Not assessed/no information,,,
4042,992,4,A1510A,^,Blank (skip pattern),,,
4043,993,1,A1510B,0,Not checked (No),,,
4044,993,2,A1510B,1,Checked (Yes),,,
4045,993,3,A1510B,-,Not assessed/no information,,,
4046,993,4,A1510B,^,Blank (skip pattern),,,
4047,994,1,A1510C,0,Not checked (No),,,
4048,994,2,A1510C,1,Checked (Yes),,,
4049,994,3,A1510C,-,Not assessed/no information,,,
4050,994,4,A1510C,^,Blank (skip pattern),,,
4051,995,1,K0310,0,No or unknown,,,
4052,995,2,K0310,1,"Yes, on physician-prescribed weight-gain regimen",,,
4053,995,3,K0310,2,"Yes, not on physician-prescribed weight-gain regimen",,,
4054,995,4,K0310,-,Not assessed/no information,,,
4055,996,1,K0510A1,0,Not checked (No),,,
4056,996,2,K0510A1,1,Checked (Yes),,,
4057,996,3,K0510A1,-,Not assessed/no information,,,
4058,996,4,K0510A1,^,Blank (skip pattern),,,
4059,997,1,K0510A2,0,Not checked (No),,,
4060,997,2,K0510A2,1,Checked (Yes),,,
4061,997,3,K0510A2,-,Not assessed/no information,,,
4062,998,1,K0510B1,0,Not checked (No),,,
4063,998,2,K0510B1,1,Checked (Yes),,,
4064,998,3,K0510B1,-,Not assessed/no information,,,
4065,998,4,K0510B1,^,Blank (skip pattern),,,
4066,999,1,K0510B2,0,Not checked (No),,,
4067,999,2,K0510B2,1,Checked (Yes),,,
4068,999,3,K0510B2,-,Not assessed/no information,,,
4073,1001,1,K0510C2,0,Not checked (No),,,
4074,1001,2,K0510C2,1,Checked (Yes),,,
4075,1001,3,K0510C2,-,Not assessed/no information,,,
4080,1003,1,K0510D2,0,Not checked (No),,,
4081,1003,2,K0510D2,1,Checked (Yes),,,
4082,1003,3,K0510D2,-,Not assessed/no information,,,
4083,1004,1,K0510Z1,0,Not checked (No),,,
4084,1004,2,K0510Z1,1,Checked (Yes),,,
4085,1004,3,K0510Z1,-,Not assessed/no information,,,
4086,1004,4,K0510Z1,^,Blank (skip pattern),,,
4087,1005,1,K0510Z2,0,Not checked (No),,,
4088,1005,2,K0510Z2,1,Checked (Yes),,,
4089,1005,3,K0510Z2,-,Not assessed/no information,,,
4090,1006,1,M1040G,0,Not checked (No),,,
4091,1006,2,M1040G,1,Checked (Yes),,,
4092,1006,3,M1040G,-,Not assessed/no information,,,
4093,1007,1,M1040H,0,Not checked (No),,,
4094,1007,2,M1040H,1,Checked (Yes),,,
4095,1007,3,M1040H,-,Not assessed/no information,,,
4096,1008,1,N0410A,0,Minimum value,,,
4097,1008,2,N0410A,7,Maximum value,,,
4098,1008,3,N0410A,-,Not assessed/no information,,,
4099,1009,1,N0410B,0,Minimum value,,,
4100,1009,2,N0410B,7,Maximum value,,,
4101,1009,3,N0410B,-,Not assessed/no information,,,
4102,1010,1,N0410C,0,Minimum value,,,
4103,1010,2,N0410C,7,Maximum value,,,
4104,1010,3,N0410C,-,Not assessed/no information,,,
4105,1011,1,N0410D,0,Minimum value,,,
4106,1011,2,N0410D,7,Maximum value,,,
4107,1011,3,N0410D,-,Not assessed/no information,,,
4108,1012,1,N0410E,0,Minimum value,,,
4109,1012,2,N0410E,7,Maximum value,,,
4110,1012,3,N0410E,-,Not assessed/no information,,,
4111,1013,1,N0410F,0,Minimum value,,,
4112,1013,2,N0410F,7,Maximum value,,,
4113,1013,3,N0410F,-,Not assessed/no information,,,
4114,1014,1,N0410G,0,Minimum value,,,
4115,1014,2,N0410G,7,Maximum value,,,
4116,1014,3,N0410G,-,Not assessed/no information,,,
4117,1015,1,Q0490,0,No,,,
4118,1015,2,Q0490,1,Yes,,,
4120,1015,4,Q0490,-,Not assessed/no information,,,
4121,1016,1,Q0550A,0,No,,,
4122,1016,2,Q0550A,1,Yes,,,
4123,1016,3,Q0550A,8,Information not available,,,
4124,1016,4,Q0550A,-,Not assessed/no information,,,
4126,1017,2,Q0550B,2,"If not resident, then family or significant other",,,
4127,1017,3,Q0550B,3,"If not resident, family or significant other, then guardian or legally authorized representative",,,
4129,1017,5,Q0550B,-,Not assessed/no information,,,
4130,1017,1,Q0550B,1,Resident,,,
4131,1015,5,Q0490,^,Blank (skip pattern),,,
4132,1016,5,Q0550A,^,Blank (skip pattern),,,
4133,1017,6,Q0550B,^,Blank (skip pattern),,,
4134,3,2,ITM_SET_VRSN_CD,1.10,First update to MDS 3.0 item set (effective 04/01/2012),,,
4135,4,4,SPEC_VRSN_CD,1.10,Third update to data specifications (effective 04/01/2012),,,
4137,991,3,A0310G,^,Blank (skip pattern),,,
4138,1001,4,K0510C2,^,Blank (skip pattern),,,
4139,1003,4,K0510D2,^,Blank (skip pattern),,,
4140,1005,4,K0510Z2,^,Blank (skip pattern),,,
4141,1018,1,S0173,0,No,,,
4142,1018,2,S0173,1,Yes,,,
4143,1018,3,S0173,9,Not applicable,,,
4144,54,8,A1800,09,Long Term Care Hospital (LTCH),,,
4145,56,9,A2100,09,Long Term Care Hospital (LTCH),,,
4161,972,3,S0172A,9,Not applicable,,,
4162,862,3,S8010H1,^,Blank (skip pattern),,,
4163,4,5,SPEC_VRSN_CD,1.11,Fourth update to data specifications (effective 10/01/2012),,,
4164,4,6,SPEC_VRSN_CD,1.12,Fifth update to data specifications (effective 05/19/2013),,,
4165,1020,4,K0710A2,-,Not assessed/no information,,,
4166,1020,5,K0710A2,^,Blank (skip pattern),,,
4167,1020,1,K0710A2,1,25% or less,,,
4168,1020,2,K0710A2,2,26-50%,,,
4169,1020,3,K0710A2,3,51% or more,,,
4170,1021,4,K0710A3,-,Not assessed/no information,,,
4171,1021,5,K0710A3,^,Blank (skip pattern),,,
4172,1021,1,K0710A3,1,25% or less,,,
4173,1021,2,K0710A3,2,26-50%,,,
4174,1021,3,K0710A3,3,51% or more,,,
4175,1023,3,K0710B2,-,Not assessed/no information,,,
4176,1023,4,K0710B2,^,Blank (skip pattern),,,
4177,1023,1,K0710B2,1,500 cc/day or less,,,
4178,1023,2,K0710B2,2,501 cc/day or more,,,
4179,1024,3,K0710B3,-,Not assessed/no information,,,
4180,1024,4,K0710B3,^,Blank (skip pattern),,,
4181,1024,1,K0710B3,1,500 cc/day or less,,,
4182,1024,2,K0710B3,2,501 cc/day or more,,,
4185,1025,1,O0400A3A,0000,Minimum value,,,
4186,1025,2,O0400A3A,9999,Maximum value,,,
4187,1025,3,O0400A3A,-,Not assessed/no information,,,
4188,1026,1,O0400B3A,0000,Minimum value,,,
4189,1026,2,O0400B3A,9999,Maximum value,,,
4190,1026,3,O0400B3A,-,Not assessed/no information,,,
4191,1027,1,O0400C3A,0000,Minimum value,,,
4192,1027,2,O0400C3A,9999,Maximum value,,,
4193,1027,3,O0400C3A,-,Not assessed/no information,,,
4197,4,7,SPEC_VRSN_CD,1.13,Sixth update to data specifications (effective 10/01/2013),,,
4198,3,3,ITM_SET_VRSN_CD,1.11,Second update to MDS 3.0 item set (effective 10/01/2013),,,
4199,716,9,S0130,-,Not assessed/no information,,,
4200,1029,1,O0420,0,Minimum value,,,
4201,1029,2,O0420,7,Maximum value,,,
4202,1029,3,O0420,-,Not assessed/no information,,,
4203,1030,0,S0600A,0,Not checked (No),,,
4204,1030,1,S0600A,1,Checked (Yes),,,
4205,1030,2,S0600A,-,Not assessed/no information,,,
4215,1031,2,S0600B,-,Not assessed/no information,,,
4216,1031,0,S0600B,0,Not checked (No),,,
4217,1031,1,S0600B,1,Checked (Yes),,,
4218,1032,2,S0600C,-,Not assessed/no information,,,
4219,1032,0,S0600C,0,Not checked (No),,,
4220,1032,1,S0600C,1,Checked (Yes),,,
4221,1033,2,S0600D,-,Not assessed/no information,,,
4222,1033,0,S0600D,0,Not checked (No),,,
4223,1033,1,S0600D,1,Checked (Yes),,,
4224,1034,2,S0600E,-,Not assessed/no information,,,
4225,1034,0,S0600E,0,Not checked (No),,,
4226,1034,1,S0600E,1,Checked (Yes),,,
4227,1035,2,S0600Z,-,Not assessed/no information,,,
4228,1035,0,S0600Z,0,Not checked (No),,,
4229,1035,1,S0600Z,1,Checked (Yes),,,
4230,1036,2,S0161A,-,Not assessed/no information,,,
4231,1036,0,S0161A,0,Not checked (No),,,
4232,1036,1,S0161A,1,Checked (Yes),,,
4233,1037,2,S0161B,-,Not assessed/no information,,,
4234,1037,0,S0161B,0,Not checked (No),,,
4235,1037,1,S0161B,1,Checked (Yes),,,
4236,1038,2,S0161C,-,Not assessed/no information,,,
4237,1038,0,S0161C,0,Not checked (No),,,
4238,1038,1,S0161C,1,Checked (Yes),,,
4239,1039,2,S0161D,-,Not assessed/no information,,,
4240,1039,0,S0161D,0,Not checked (No),,,
4241,1039,1,S0161D,1,Checked (Yes),,,
4242,1040,2,S0161Z,-,Not assessed/no information,,,
4243,1040,0,S0161Z,0,Not checked (No),,,
4244,1040,1,S0161Z,1,Checked (Yes),,,
4263,1050,0,S6230,0,No,,,
4264,1050,1,S6230,1,Yes,,,
4265,1051,0,S6232,0,No,,,
4266,1051,1,S6232,1,Yes,,,
4267,1051,2,S6232,^,Blank (skip pattern),,,
4268,1052,0,S6234,0,No,,,
4269,1052,1,S6234,1,Yes,,,
4270,1052,2,S6234,^,Blank (skip pattern),,,
4271,1053,0,S6236,0,No,,,
4272,1053,1,S6236,1,Yes,,,
4273,1053,2,S6236,^,Blank (skip pattern),,,
4274,1055,0,S2060B,0,Not checked (No),,,
4275,1055,1,S2060B,1,Checked (Yes),,,
4276,1054,0,S2060A,0,Not checked (No),,,
4277,1054,1,S2060A,1,Checked (Yes),,,
4278,1056,0,S2060C,0,Not checked (No),,,
4279,1056,1,S2060C,1,Checked (Yes),,,
4280,1057,0,S2060D,0,Not checked (No),,,
4281,1057,1,S2060D,1,Checked (Yes),,,
4282,1058,0,S2060E,0,Not checked (No),,,
4283,1058,1,S2060E,1,Checked (Yes),,,
4284,1059,0,S2060Z,0,Not checked (No),,,
4285,1059,1,S2060Z,1,Checked (Yes),,,
4286,741,1,S1200A,1,Primary,,,
4287,741,2,S1200A,2,Secondary,,,
4288,741,3,S1200A,3,Neither primary or secondary,,,
4289,742,1,S1200B,1,Primary,,,
4290,742,2,S1200B,2,Secondary,,,
4291,742,3,S1200B,3,Neither primary or secondary,,,
4292,743,1,S1200C,1,Primary,,,
4293,743,2,S1200C,2,Secondary,,,
4294,743,3,S1200C,3,Neither primary or secondary,,,
4295,744,1,S1200D,1,Primary,,,
4296,744,2,S1200D,2,Secondary,,,
4297,744,3,S1200D,3,Neither primary or secondary,,,
4298,745,1,S1200E,1,Primary,,,
4299,745,2,S1200E,2,Secondary,,,
4300,745,3,S1200E,3,Neither primary or secondary,,,
4301,746,1,S1200F,1,Primary,,,
4302,746,2,S1200F,2,Secondary,,,
4303,746,3,S1200F,3,Neither primary or secondary,,,
4304,747,1,S1200G,1,Primary,,,
4305,747,2,S1200G,2,Secondary,,,
4306,747,3,S1200G,3,Neither primary or secondary,,,
4307,748,1,S1200H,1,Primary,,,
4308,748,2,S1200H,2,Secondary,,,
4309,748,3,S1200H,3,Neither primary or secondary,,,
4310,749,1,S1200I,1,Primary,,,
4311,749,2,S1200I,2,Secondary,,,
4312,749,3,S1200I,3,Neither primary or secondary,,,
4313,1025,4,O0400A3A,^,Blank (skip pattern),,,
4314,1026,4,O0400B3A,^,Blank (skip pattern),,,
4315,1027,4,O0400C3A,^,Blank (skip pattern),,,
4316,1060,1,A1900,YYYYMMDD,Admission date,,,
4317,1061,1,C_CCN_NUM,Text,Calculated facility CMS certification number (CCN),,,
4318,3,4,ITM_SET_VRSN_CD,1.12,Third update to MDS 3.0 item set (effective 10/01/2014),,,
4319,4,8,SPEC_VRSN_CD,1.14,Seventh update to data specifications (effective 10/01/2014),,,
4320,1062,0,S0165A,0,Not checked (No),,,
4321,1062,1,S0165A,1,Checked (Yes),,,
4322,1063,0,S0165B,0,Not checked (No),,,
4323,1063,1,S0165B,1,Checked (Yes),,,
4324,1064,0,S0165C,0,Not checked (No),,,
4325,1064,1,S0165C,1,Checked (Yes),,,
4326,1065,0,S0165D,0,Not checked (No),,,
4327,1065,1,S0165D,1,Checked (Yes),,,
4328,1066,0,S0165E,0,Not checked (No),,,
4329,1066,1,S0165E,1,Checked (Yes),,,
4330,1067,0,S0165Z,0,Not checked (No),,,
4331,1067,1,S0165Z,1,Checked (Yes),,,
4332,1068,0,S0174,0,No,,,
4333,1068,1,S0174,1,Yes,,,
4334,1069,0,S0175,0,No,,,
4335,1069,1,S0175,1,Yes,,,
4336,1070,0,S0513,0,"Screen was sent to the NF; no diagnosis, suspected diagnosis or need for specialized services",,,
4337,1070,1,S0513,1,"Screen was sent for determination of need for Levell II screen due to diagnosis, suspected diagnosis or need for specialized services related to mental illness, intellectual disability, or other related condition.",,,
4338,1070,2,S0513,-,Not assessed/no information,,,
4339,1070,3,S0513,^,Blank (skip pattern),,,
4340,1071,0,S1100J,0,Not checked (No),,,
4341,1071,1,S1100J,1,Checked (Yes),,,
4342,1072,0,S3300,0,No,,,
4343,1072,1,S3300,1,Yes,,,
4344,1072,2,S3300,-,Not assessed/no information,,,
4345,1073,0,S3305A,0,Not checked (No),,,
4346,1073,1,S3305A,1,Checked (Yes),,,
4347,1073,2,S3305A,-,Not assessed/no information,,,
4348,1073,3,S3305A,^,Blank (skip pattern),,,
4349,1074,0,S3305B,0,Not checked (No),,,
4350,1074,1,S3305B,1,Checked (Yes),,,
4351,1074,2,S3305B,-,Not assessed/no information,,,
4352,1074,3,S3305B,^,Blank (skip pattern),,,
4353,1075,0,S3305C,0,Not checked (No),,,
4354,1075,1,S3305C,1,Checked (Yes),,,
4355,1075,2,S3305C,-,Not assessed/no information,,,
4356,1075,3,S3305C,^,Blank (skip pattern),,,
4357,1076,0,S3305D,0,Not checked (No),,,
4358,1076,1,S3305D,1,Checked (Yes),,,
4359,1076,2,S3305D,-,Not assessed/no information,,,
4360,1076,3,S3305D,^,Blank (skip pattern),,,
4361,1077,0,S3305E,0,Not checked (No),,,
4362,1077,1,S3305E,1,Checked (Yes),,,
4363,1077,2,S3305E,-,Not assessed/no information,,,
4364,1077,3,S3305E,^,Blank (skip pattern),,,
4365,1078,0,S3305Y,0,Not checked (No),,,
4366,1078,1,S3305Y,1,Checked (Yes),,,
4367,1078,2,S3305Y,-,Not assessed/no information,,,
4368,1078,3,S3305Y,^,Blank (skip pattern),,,
4369,1079,0,S6020A,0,Not checked (No),,,
4370,1079,1,S6020A,1,Checked (Yes),,,
4371,1079,2,S6020A,-,Not assessed/no information,,,
4372,1079,3,S6020A,^,Blank (skip pattern),,,
4373,1080,0,S6020B,0,Not checked (No),,,
4374,1080,1,S6020B,1,Checked (Yes),,,
4375,1080,2,S6020B,-,Not assessed/no information,,,
4376,1080,3,S6020B,^,Blank (skip pattern),,,
4377,1081,0,S6020C,0,Not checked (No),,,
4378,1081,1,S6020C,1,Checked (Yes),,,
4379,1081,2,S6020C,-,Not assessed/no information,,,
4380,1081,3,S6020C,^,Blank (skip pattern),,,
4381,1082,0,S6020D,0,Not checked (No),,,
4382,1082,1,S6020D,1,Checked (Yes),,,
4383,1082,2,S6020D,-,Not assessed/no information,,,
4384,1082,3,S6020D,^,Blank (skip pattern),,,
4385,1083,0,S6020Y,0,Not checked (No),,,
4386,1083,1,S6020Y,1,Checked (Yes),,,
4387,1083,2,S6020Y,-,Not assessed/no information,,,
4388,1083,3,S6020Y,^,Blank (skip pattern),,,
4389,1084,0,S6020Z,0,Not checked (No),,,
4390,1084,1,S6020Z,1,Checked (Yes),,,
4391,1084,2,S6020Z,-,Not assessed/no information,,,
4392,1084,3,S6020Z,^,Blank (skip pattern),,,
4393,1085,0,S6022A,0,Minimum value,,,
4394,1085,1,S6022A,7,Maximum value,,,
4395,1085,2,S6022A,-,Not assessed/no information,,,
4396,1085,3,S6022A,^,Blank (skip pattern),,,
4397,1086,0,S6022B,0,Minimum value,,,
4398,1086,1,S6022B,7,Maximum value,,,
4399,1086,2,S6022B,-,Not assessed/no information,,,
4400,1086,3,S6022B,^,Blank (skip pattern),,,
4401,1087,0,S6022C,0,Minimum value,,,
4402,1087,1,S6022C,7,Maximum value,,,
4403,1087,2,S6022C,-,Not assessed/no information,,,
4404,1087,3,S6022C,^,Blank (skip pattern),,,
4405,1088,0,S6023A,0,Minimum value,,,
4406,1088,1,S6023A,7,Maximum value,,,
4407,1088,2,S6023A,-,Not assessed/no information,,,
4408,1088,3,S6023A,^,Blank (skip pattern),,,
4409,1089,0,S6023B,0,Minimum value,,,
4410,1089,1,S6023B,7,Maximum value,,,
4411,1089,2,S6023B,-,Not assessed/no information,,,
4412,1089,3,S6023B,^,Blank (skip pattern),,,
4413,1090,0,S6023C,0,Minimum value,,,
4414,1090,1,S6023C,7,Maximum value,,,
4415,1090,2,S6023C,-,Not assessed/no information,,,
4416,1090,3,S6023C,^,Blank (skip pattern),,,
4417,1091,0,S6024A,0,Minimum value,,,
4418,1091,1,S6024A,7,Maximum value,,,
4419,1091,2,S6024A,-,Not assessed/no information,,,
4420,1091,3,S6024A,^,Blank (skip pattern),,,
4421,1092,0,S6024B,0,Minimum value,,,
4422,1092,1,S6024B,7,Maximum value,,,
4423,1092,2,S6024B,-,Not assessed/no information,,,
4424,1092,3,S6024B,^,Blank (skip pattern),,,
4425,1093,0,S6024C,0,Minimum value,,,
4426,1093,1,S6024C,7,Maximum value,,,
4427,1093,2,S6024C,-,Not assessed/no information,,,
4428,1093,3,S6024C,^,Blank (skip pattern),,,
4429,1094,0,S6205,0,Minimum value,,,
4430,1094,1,S6205,9,Maximum value,,,
4431,1095,0,S7000,1,Routine dental care since  last assessment,,,
4432,1095,1,S7000,2,Emergent dental care since last assessment,,,
4433,1095,2,S7000,9,None of the above,,,
4434,1096,0,S9040C1,1,"""Full Treatment"" is the only box checked.",,,
4435,1096,1,S9040C1,2,"""Full Treatment"" AND ""Trial Period of Full Treatment"" are both checked.",,,
4436,1096,2,S9040C1,3,"""Selective Treatment"" or ""Limited Additional Interventions"" is the only box checked.",,,
4437,1096,3,S9040C1,4,"""Selective Treatment"" or ""Limited Additional Interventions"" AND ""Transfer to hospital only if comfort needs cannot be met in current location"" are checked.",,,
4438,1096,4,S9040C1,5,"""Comfort-Focused Treatment"" or ""Comfort Measures Only""",,,
4439,1096,5,S9040C1,9,Not completed,,,
4441,1097,0,S9040D1,1,"Long-term artificial nutrition, including feeding tubes",,,
4442,1097,1,S9040D1,2,"Trial period of artificial nutrition, including feeding tubes",,,
4443,1097,2,S9040D1,3,"No artificial means of nutrition, including feeding",,,
4444,1097,3,S9040D1,9,Not completed,,,
4445,1098,0,S9140,0,No,,,
4446,1098,1,S9140,1,Yes,,,
4451,984,4,S8055,4,Medicaid Managed Care,,,
4452,984,5,S8055,5,Managed Long Term Care,,,
4454,4,9,SPEC_VRSN_CD,1.15,Eighth update to data specifications (effective 10/01/2015),,,
4455,735,2,S1100F1,-,Not assessed/no information,,,
4456,735,3,S1100F1,^,Blank (skip pattern),,,
4459,736,2,S1100F2,-,Not assessed/no information,,,
4460,736,3,S1100F2,^,Blank (skip pattern),,,
4461,810,3,S6051A,^,Blank (skip pattern),,,
4462,811,3,S6051B,^,Blank (skip pattern),,,
4463,812,3,S6051C,^,Blank (skip pattern),,,
4464,813,3,S6051D,^,Blank (skip pattern),,,
4465,3,5,ITM_SET_VRSN_CD,1.13,Fourth update to MDS 3.0 item set (effective 10/01/2015),,,
4466,2,10,ITM_SBST_CD,NPE,Nursing home PPS Part A Discharge (End of Stay),,,
4468,3,6,ITM_SET_VRSN_CD,1.14,Fifth update to MDS 3.0 item set (effective 10/01/2016),,,
4469,4,10,SPEC_VRSN_CD,2.00,Ninth update to data specifications (effective 10/01/2016),,,
4470,1103,1,A0310H,0,No,,,
4471,1103,2,A0310H,1,Yes,,,
4472,1104,1,C1310A,0,No,,,
4473,1104,2,C1310A,1,Yes,,,
4474,1105,1,C1310B,0,Behavior not present,,,
4475,1105,2,C1310B,1,"Behavior continuously present, does not fluctuate",,,
4476,1105,3,C1310B,2,"Behavior present, fluctuates (comes and goes, changes in severity)",,,
4477,1105,5,C1310B,^,Blank (skip pattern),,,
4478,1106,1,C1310C,0,Behavior not present,,,
4479,1106,2,C1310C,1,"Behavior continuously present, does not fluctuate",,,
4480,1106,3,C1310C,2,"Behavior present, fluctuates (comes and goes, changes in severity)",,,
4481,1106,5,C1310C,^,Blank (skip pattern),,,
4482,1107,1,C1310D,0,Behavior not present,,,
4483,1107,2,C1310D,1,"Behavior continuously present, does not fluctuate",,,
4484,1107,3,C1310D,2,"Behavior present, fluctuates (comes and goes, changes in severity)",,,
4485,1107,5,C1310D,^,Blank (skip pattern),,,
4486,1108,1,GG0130A1,06,Independent,,,
4487,1108,2,GG0130A1,05,Setup or clean-up assistance,,,
4488,1108,3,GG0130A1,04,Supervision or touching assistance,,,
4489,1108,4,GG0130A1,03,Partial/moderate assistance,,,
4490,1108,5,GG0130A1,02,Substantial/maximal assistance,,,
4491,1108,6,GG0130A1,01,Dependent,,,
4492,1108,7,GG0130A1,07,Resident refused,,,
4493,1108,8,GG0130A1,09,Not applicable,,,
4494,1108,10,GG0130A1,88,Not attempted due to medical condition or safety concerns,,,
4495,1108,11,GG0130A1,-,Not assessed/no information,,,
4497,1109,1,GG0130A2,06,Independent,,,
4498,1109,2,GG0130A2,05,Setup or clean-up assistance,,,
4499,1109,3,GG0130A2,04,Supervision or touching assistance,,,
4500,1109,4,GG0130A2,03,Partial/moderate assistance,,,
4501,1109,5,GG0130A2,02,Substantial/maximal assistance,,,
4502,1109,6,GG0130A2,01,Dependent,,,
4506,1109,11,GG0130A2,-,Not assessed/no information,,,
4507,1110,1,GG0130A3,06,Independent,,,
4508,1110,2,GG0130A3,05,Setup or clean-up assistance,,,
4509,1110,3,GG0130A3,04,Supervision or touching assistance,,,
4510,1110,4,GG0130A3,03,Partial/moderate assistance,,,
4511,1110,5,GG0130A3,02,Substantial/maximal assistance,,,
4512,1110,6,GG0130A3,01,Dependent,,,
4513,1110,7,GG0130A3,07,Resident refused,,,
4514,1110,8,GG0130A3,09,Not applicable,,,
4515,1110,10,GG0130A3,88,Not attempted due to medical condition or safety concerns,,,
4516,1110,11,GG0130A3,-,Not assessed/no information,,,
